Employee ID,Age,Gender,Job Role,Monthly Income,Work-Life Balance,Number of Promotions,Distance from Home,Education Level,Marital Status,Job Level,Company Size,Remote Work,Attrition
39610,41,Female,Finance,8631,Fair,0,68,Associate Degree,Married,Entry,Medium,No,Left
6424,33,Male,Finance,8575,Excellent,0,42,Associate Degree,Divorced,Mid,Large,No,Stayed
47371,35,Male,Technology,7001,Fair,2,88,Associate Degree,Divorced,Entry,Small,No,Left
20394,31,Female,Media,5985,Fair,1,9,Associate Degree,Married,Entry,Medium,No,Stayed
2387,34,Female,Education,4791,Fair,1,54,Associate Degree,Married,Senior,Large,No,Stayed
55707,35,Male,Media,5985,Fair,0,28,Associate Degree,Married,Entry,Medium,Yes,Left
40295,35,Female,Healthcare,7083,Poor,1,38,Associate Degree,Married,Senior,Medium,Yes,Stayed
37980,28,Female,Media,6151,Good,1,79,Associate Degree,Single,Entry,Medium,Yes,Stayed
67238,22,Male,Education,5143,Fair,2,88,Associate Degree,Married,Senior,Medium,No,Stayed
12488,57,Male,Technology,7420,Good,0,14,Associate Degree,Married,Senior,Medium,Yes,Stayed
25917,46,Female,Media,5545,Poor,0,60,Associate Degree,Single,Entry,Small,No,Left
56559,45,Female,Media,6107,Good,0,61,Associate Degree,Single,Mid,Medium,No,Left
52363,26,Female,Education,4370,Good,1,46,Associate Degree,Single,Entry,Small,Yes,Left
29027,21,Male,Healthcare,8148,Good,2,88,Associate Degree,Married,Senior,Medium,No,Stayed
30098,19,Male,Education,4466,Excellent,2,1,Associate Degree,Married,Mid,Medium,Yes,Stayed
7927,52,Female,Finance,9197,Fair,2,86,Associate Degree,Single,Mid,Medium,No,Left
53634,32,Male,Education,3423,Good,0,84,Associate Degree,Married,Senior,Large,No,Stayed
54072,59,Female,Technology,10720,Poor,1,58,Associate Degree,Divorced,Mid,Medium,No,Stayed
36454,54,Female,Technology,10440,Excellent,1,43,Associate Degree,Married,Mid,Medium,No,Stayed
44217,30,Female,Media,5520,Fair,2,36,Associate Degree,Single,Mid,Medium,No,Left
56218,40,Female,Technology,10222,Poor,0,62,Associate Degree,Divorced,Entry,Small,No,Left
12258,19,Male,Media,5924,Good,0,93,Associate Degree,Married,Mid,Large,No,Stayed
61974,25,Male,Education,4731,Fair,1,77,Associate Degree,Divorced,Mid,Large,No,Left
63013,32,Male,Finance,11385,Fair,0,30,Associate Degree,Single,Mid,Medium,Yes,Stayed
63224,34,Female,Media,5807,Excellent,2,92,Associate Degree,Single,Senior,Large,No,Left
8298,57,Male,Education,4388,Poor,1,45,Associate Degree,Single,Mid,Small,No,Left
7042,32,Male,Healthcare,8169,Excellent,0,96,Associate Degree,Married,Senior,Medium,Yes,Stayed
31421,32,Male,Healthcare,8169,Excellent,0,77,Associate Degree,Single,Mid,Medium,No,Left
40018,52,Male,Healthcare,9856,Excellent,1,13,Associate Degree,Single,Entry,Small,Yes,Stayed
7286,43,Male,Education,3242,Excellent,1,10,Associate Degree,Married,Entry,Medium,No,Stayed
59212,39,Female,Technology,10278,Fair,0,74,Associate Degree,Married,Entry,Medium,No,Left
28838,55,Male,Technology,7121,Fair,0,13,Associate Degree,Single,Mid,Large,No,Left
29420,18,Male,Healthcare,10138,Fair,2,92,Associate Degree,Married,Entry,Small,No,Left
56057,43,Male,Technology,8129,Good,3,42,Associate Degree,Married,Entry,Small,No,Left
31784,44,Female,Technology,6205,Excellent,0,58,Associate Degree,Married,Mid,Large,No,Stayed
16049,24,Female,Technology,12597,Fair,0,30,Associate Degree,Married,Entry,Medium,No,Left
70706,55,Female,Technology,8716,Poor,2,26,Associate Degree,Married,Entry,Small,No,Stayed
68493,43,Male,Healthcare,8626,Poor,0,16,Associate Degree,Married,Entry,Medium,No,Left
16870,33,Male,Education,4662,Good,0,99,Associate Degree,Single,Mid,Medium,No,Left
41502,30,Female,Technology,9776,Fair,4,48,Associate Degree,Married,Senior,Medium,No,Stayed
23762,37,Male,Media,5981,Fair,0,54,Associate Degree,Married,Entry,Large,No,Left
39627,42,Male,Finance,6985,Fair,0,98,Associate Degree,Divorced,Entry,Medium,No,Left
21440,47,Male,Finance,9283,Good,1,7,Associate Degree,Divorced,Mid,Medium,No,Stayed
46462,55,Male,Media,5733,Good,0,5,Associate Degree,Married,Senior,Medium,Yes,Stayed
70559,28,Male,Healthcare,9162,Fair,1,35,Associate Degree,Married,Mid,Small,No,Stayed
61319,20,Male,Finance,7701,Excellent,1,30,Associate Degree,Married,Mid,Medium,No,Stayed
40562,49,Male,Media,5264,Fair,0,73,Associate Degree,Married,Senior,Small,Yes,Stayed
49415,40,Male,Education,4806,Excellent,0,97,Associate Degree,Married,Mid,Small,No,Left
1170,28,Male,Technology,9691,Good,0,25,Associate Degree,Single,Mid,Medium,No,Left
26064,32,Female,Education,5351,Good,2,42,Associate Degree,Married,Entry,Small,No,Stayed
25892,22,Male,Finance,6311,Excellent,0,82,Associate Degree,Divorced,Mid,Medium,No,Left
8866,55,Male,Technology,8911,Good,0,72,Associate Degree,Single,Entry,Large,No,Stayed
58649,46,Male,Technology,9226,Poor,1,10,Associate Degree,Divorced,Entry,Medium,No,Left
37192,35,Male,Education,3194,Good,0,85,Associate Degree,Divorced,Senior,Medium,No,Stayed
47207,54,Female,Technology,11067,Poor,0,86,Associate Degree,Married,Mid,Small,Yes,Stayed
25743,50,Male,Healthcare,7371,Good,0,12,Associate Degree,Married,Mid,Medium,Yes,Stayed
17116,19,Female,Finance,10298,Good,3,94,Associate Degree,Married,Entry,Large,No,Stayed
11979,50,Female,Education,4097,Fair,1,45,Associate Degree,Married,Entry,Large,No,Left
59942,23,Male,Healthcare,8967,Good,0,79,Associate Degree,Married,Mid,Medium,No,Left
16630,39,Female,Media,4719,Excellent,0,85,Associate Degree,Single,Mid,Medium,No,Stayed
20677,44,Male,Technology,7213,Fair,0,25,Associate Degree,Married,Mid,Medium,No,Stayed
45373,25,Male,Media,4878,Good,3,82,Associate Degree,Single,Mid,Medium,Yes,Stayed
37624,43,Male,Technology,8031,Fair,3,5,Associate Degree,Single,Entry,Small,No,Left
25233,41,Male,Media,6466,Fair,2,83,Associate Degree,Married,Senior,Small,No,Stayed
28614,36,Male,Technology,10341,Good,0,6,Associate Degree,Divorced,Senior,Medium,No,Stayed
47631,51,Male,Technology,9545,Good,1,84,Associate Degree,Married,Mid,Small,No,Stayed
16189,40,Female,Healthcare,7201,Poor,0,17,Associate Degree,Married,Senior,Large,No,Left
1686,57,Female,Education,4765,Poor,2,77,Associate Degree,Married,Mid,Medium,No,Stayed
42895,37,Female,Finance,8034,Good,3,34,Associate Degree,Single,Senior,Small,Yes,Stayed
956,32,Female,Media,5114,Poor,1,94,Associate Degree,Married,Mid,Small,No,Left
36847,52,Male,Technology,7337,Fair,2,87,Associate Degree,Married,Mid,Small,No,Left
14814,40,Male,Healthcare,8241,Excellent,2,29,Associate Degree,Single,Mid,Large,No,Stayed
14181,21,Female,Finance,5951,Fair,0,46,Associate Degree,Married,Entry,Medium,Yes,Left
36677,35,Female,Technology,7534,Good,1,21,Associate Degree,Married,Mid,Small,Yes,Stayed
16224,41,Male,Education,2749,Good,2,1,Associate Degree,Single,Entry,Medium,No,Left
51779,54,Male,Technology,11689,Good,1,86,Associate Degree,Divorced,Senior,Medium,No,Stayed
1929,29,Female,Education,5229,Good,1,54,Associate Degree,Single,Entry,Medium,Yes,Stayed
89,28,Female,Healthcare,7235,Fair,1,6,Associate Degree,Married,Mid,Large,Yes,Stayed
73283,58,Female,Education,5022,Fair,0,79,Associate Degree,Married,Senior,Large,No,Stayed
56226,48,Male,Technology,13446,Fair,1,80,Associate Degree,Married,Mid,Medium,No,Left
4088,50,Female,Media,6070,Fair,0,34,Associate Degree,Married,Entry,Small,No,Left
70719,53,Female,Finance,7294,Excellent,2,90,Associate Degree,Single,Entry,Medium,No,Left
72162,37,Male,Technology,7299,Good,2,15,Associate Degree,Single,Mid,Medium,No,Left
50528,33,Male,Education,4632,Good,0,92,Associate Degree,Married,Mid,Medium,No,Left
67806,18,Male,Technology,9394,Poor,1,92,Associate Degree,Married,Entry,Medium,No,Stayed
50443,53,Female,Finance,14292,Fair,1,20,Associate Degree,Married,Mid,Large,No,Stayed
4265,42,Male,Finance,4761,Good,1,47,Associate Degree,Married,Entry,Small,No,Stayed
68744,22,Female,Technology,9680,Fair,1,29,Associate Degree,Married,Senior,Small,No,Left
28451,57,Female,Technology,7516,Good,0,42,Associate Degree,Married,Senior,Medium,No,Left
51150,46,Female,Healthcare,7902,Good,0,59,Associate Degree,Divorced,Entry,Large,No,Left
55710,34,Male,Technology,8135,Excellent,1,85,Associate Degree,Married,Mid,Medium,No,Left
51836,59,Female,Finance,11717,Good,1,33,Associate Degree,Single,Mid,Small,Yes,Stayed
52006,36,Male,Education,4057,Good,1,74,Associate Degree,Single,Mid,Medium,No,Stayed
26553,27,Female,Finance,8883,Good,3,28,Associate Degree,Married,Entry,Small,No,Stayed
13040,36,Female,Healthcare,6456,Excellent,0,58,Associate Degree,Married,Entry,Medium,No,Left
30093,37,Female,Healthcare,8514,Poor,0,29,Associate Degree,Married,Entry,Small,No,Left
4326,54,Male,Finance,7141,Fair,0,12,Associate Degree,Single,Entry,Large,No,Left
56041,32,Male,Education,4681,Poor,2,2,Associate Degree,Married,Senior,Medium,No,Left
28489,25,Female,Education,4902,Good,1,77,Associate Degree,Married,Entry,Medium,No,Left
23513,34,Female,Healthcare,8798,Good,2,89,Associate Degree,Single,Entry,Medium,Yes,Left
56885,52,Male,Media,5994,Excellent,2,39,Associate Degree,Single,Mid,Medium,No,Left
74420,41,Male,Media,4935,Good,0,81,Associate Degree,Single,Mid,Small,Yes,Left
40662,58,Male,Healthcare,9269,Good,0,21,Associate Degree,Single,Entry,Medium,No,Stayed
62561,59,Male,Healthcare,7704,Fair,0,97,Associate Degree,Single,Entry,Small,No,Left
3109,53,Female,Media,6161,Excellent,0,63,Associate Degree,Single,Entry,Medium,Yes,Stayed
56227,50,Male,Education,3961,Poor,2,43,Associate Degree,Married,Mid,Small,No,Stayed
37534,45,Female,Media,5733,Good,2,46,Associate Degree,Single,Entry,Small,No,Left
15522,55,Male,Healthcare,6585,Fair,0,95,Associate Degree,Married,Mid,Medium,No,Left
27289,50,Male,Education,4476,Fair,4,2,Associate Degree,Married,Entry,Medium,No,Left
4453,31,Female,Education,5812,Good,0,75,Associate Degree,Married,Entry,Small,No,Left
28006,50,Male,Education,3843,Poor,0,89,Associate Degree,Married,Entry,Medium,No,Left
21918,28,Male,Healthcare,7563,Fair,0,65,Associate Degree,Married,Mid,Medium,No,Left
58505,27,Female,Technology,10957,Good,1,61,Associate Degree,Divorced,Entry,Small,No,Stayed
15326,37,Male,Technology,10119,Poor,0,85,Associate Degree,Single,Entry,Large,No,Left
61275,40,Female,Finance,6391,Good,1,24,Associate Degree,Single,Senior,Small,No,Left
56061,52,Male,Media,5564,Excellent,0,47,Associate Degree,Single,Mid,Medium,No,Left
68191,33,Male,Technology,8422,Excellent,0,72,Associate Degree,Married,Entry,Medium,No,Left
68834,34,Male,Healthcare,8692,Excellent,1,26,Associate Degree,Married,Senior,Medium,No,Stayed
48067,49,Male,Finance,9213,Good,1,60,Associate Degree,Divorced,Mid,Medium,No,Stayed
14431,32,Female,Healthcare,8713,Fair,2,81,Associate Degree,Married,Mid,Small,No,Stayed
49969,37,Male,Finance,9103,Excellent,3,15,Associate Degree,Single,Entry,Medium,No,Stayed
51635,24,Male,Technology,11286,Fair,0,64,Associate Degree,Married,Mid,Small,No,Left
47422,41,Male,Technology,8549,Fair,0,62,Associate Degree,Married,Senior,Medium,No,Stayed
57491,43,Female,Technology,8941,Good,0,6,Associate Degree,Single,Senior,Medium,No,Left
3762,43,Female,Technology,10919,Fair,0,35,Associate Degree,Married,Senior,Medium,No,Stayed
30032,19,Female,Education,4827,Poor,0,34,Associate Degree,Married,Entry,Large,No,Left
23470,39,Male,Education,4437,Excellent,1,20,Associate Degree,Married,Mid,Medium,Yes,Stayed
59984,37,Female,Technology,9057,Good,0,80,Associate Degree,Single,Entry,Small,No,Left
8924,19,Male,Technology,9453,Fair,3,26,Associate Degree,Married,Entry,Large,Yes,Left
54960,37,Female,Education,5545,Good,1,1,Associate Degree,Divorced,Mid,Large,Yes,Stayed
3215,41,Female,Education,3540,Good,3,99,Associate Degree,Single,Senior,Medium,Yes,Stayed
20903,30,Female,Healthcare,8283,Excellent,0,57,Associate Degree,Married,Entry,Medium,No,Left
64165,19,Female,Technology,7906,Good,2,13,Associate Degree,Single,Senior,Large,Yes,Stayed
22303,23,Female,Education,3962,Fair,2,45,Associate Degree,Married,Entry,Medium,No,Stayed
38778,24,Female,Technology,10048,Excellent,0,35,Associate Degree,Divorced,Entry,Medium,No,Stayed
10980,29,Male,Education,4902,Fair,1,62,Associate Degree,Single,Mid,Small,No,Left
5776,45,Male,Healthcare,7450,Excellent,0,59,Associate Degree,Married,Senior,Medium,Yes,Stayed
14436,49,Male,Education,4741,Good,0,79,Associate Degree,Single,Mid,Medium,Yes,Stayed
32570,44,Male,Technology,10143,Poor,0,50,Associate Degree,Married,Entry,Medium,No,Left
49913,27,Female,Healthcare,7746,Fair,3,63,Associate Degree,Single,Entry,Large,No,Left
63851,45,Male,Healthcare,8257,Fair,0,41,Associate Degree,Married,Mid,Medium,No,Stayed
20365,19,Female,Media,7244,Poor,0,34,Associate Degree,Married,Mid,Medium,No,Left
58357,46,Female,Technology,7795,Poor,0,79,Associate Degree,Single,Mid,Small,No,Left
42233,37,Male,Media,6808,Fair,1,4,Associate Degree,Married,Entry,Large,No,Stayed
7432,43,Female,Healthcare,8979,Good,3,95,Associate Degree,Married,Mid,Small,Yes,Stayed
31583,54,Female,Healthcare,8700,Good,1,40,Associate Degree,Married,Entry,Small,No,Left
65066,23,Male,Healthcare,9610,Good,0,16,Associate Degree,Divorced,Entry,Medium,No,Left
43129,28,Male,Finance,9918,Good,0,92,Associate Degree,Married,Entry,Small,No,Left
60396,18,Male,Media,6760,Fair,0,92,Associate Degree,Divorced,Senior,Medium,No,Stayed
15048,24,Male,Technology,8707,Good,2,10,Associate Degree,Married,Mid,Medium,Yes,Stayed
43768,41,Male,Technology,9236,Fair,2,8,Associate Degree,Single,Entry,Large,Yes,Stayed
23533,21,Male,Technology,9295,Good,0,13,Associate Degree,Married,Senior,Small,No,Stayed
56964,58,Female,Technology,9865,Good,0,99,Associate Degree,Single,Entry,Medium,Yes,Left
10306,30,Male,Education,4593,Excellent,4,34,Associate Degree,Married,Entry,Medium,No,Stayed
53455,37,Male,Media,5654,Fair,0,78,Associate Degree,Single,Mid,Medium,No,Left
35687,51,Female,Healthcare,7759,Fair,0,34,Associate Degree,Divorced,Entry,Large,No,Left
41871,41,Female,Healthcare,9422,Fair,0,43,Associate Degree,Married,Entry,Small,Yes,Stayed
70329,25,Male,Healthcare,6642,Good,1,65,Associate Degree,Married,Mid,Large,No,Stayed
59523,42,Male,Healthcare,6796,Fair,4,25,Associate Degree,Married,Mid,Large,No,Stayed
46928,42,Female,Education,3977,Fair,1,99,Associate Degree,Married,Mid,Medium,Yes,Stayed
39417,22,Male,Finance,11270,Fair,1,9,Associate Degree,Single,Mid,Medium,No,Left
54277,50,Female,Healthcare,8258,Excellent,3,56,Associate Degree,Married,Mid,Medium,No,Stayed
67403,34,Male,Healthcare,8003,Good,2,95,Associate Degree,Single,Entry,Medium,No,Stayed
26972,19,Male,Healthcare,7281,Poor,1,17,Associate Degree,Married,Mid,Medium,No,Left
6137,50,Female,Finance,9024,Fair,0,46,Associate Degree,Married,Entry,Medium,No,Left
72928,32,Female,Media,6858,Fair,1,50,Associate Degree,Single,Mid,Medium,No,Left
14887,21,Female,Healthcare,10494,Poor,2,96,Associate Degree,Married,Mid,Medium,Yes,Left
51999,51,Female,Technology,7532,Good,0,3,Associate Degree,Single,Mid,Large,Yes,Stayed
48849,49,Female,Finance,9770,Good,2,60,Associate Degree,Married,Senior,Small,No,Stayed
54327,26,Female,Technology,7625,Good,0,50,Associate Degree,Married,Senior,Medium,No,Stayed
551,24,Female,Media,5981,Excellent,3,24,Associate Degree,Married,Mid,Medium,No,Stayed
2183,29,Male,Media,6634,Good,1,86,Associate Degree,Married,Entry,Medium,No,Stayed
50036,25,Male,Healthcare,8342,Poor,1,8,Associate Degree,Single,Mid,Medium,Yes,Left
18537,43,Female,Healthcare,6768,Excellent,0,92,Associate Degree,Single,Mid,Medium,No,Left
14884,47,Female,Healthcare,9424,Poor,0,73,Associate Degree,Married,Entry,Medium,No,Stayed
64954,30,Female,Education,4956,Good,0,94,Associate Degree,Married,Mid,Medium,No,Left
61307,30,Male,Education,4662,Fair,2,4,Associate Degree,Divorced,Entry,Medium,No,Stayed
34681,31,Female,Finance,6285,Good,1,5,Associate Degree,Married,Entry,Large,No,Stayed
63671,20,Female,Finance,9324,Poor,2,20,Associate Degree,Divorced,Mid,Medium,Yes,Stayed
33455,34,Male,Finance,9164,Fair,1,45,Associate Degree,Divorced,Senior,Small,Yes,Stayed
33660,50,Male,Healthcare,8445,Fair,0,74,Associate Degree,Married,Entry,Medium,No,Left
46025,38,Male,Technology,8105,Poor,3,8,Associate Degree,Divorced,Mid,Small,No,Stayed
39376,35,Male,Technology,8045,Fair,0,15,Associate Degree,Married,Mid,Medium,Yes,Stayed
35379,57,Female,Education,5912,Excellent,2,72,Associate Degree,Married,Entry,Medium,No,Left
30047,30,Female,Healthcare,6843,Good,0,99,Associate Degree,Married,Mid,Large,No,Stayed
6553,25,Male,Education,6156,Poor,0,91,Associate Degree,Married,Entry,Small,No,Left
45251,54,Male,Technology,8167,Good,0,25,Associate Degree,Single,Entry,Small,No,Left
61181,45,Female,Education,4021,Poor,0,80,Associate Degree,Single,Mid,Medium,No,Left
39090,59,Female,Technology,8457,Good,2,12,Associate Degree,Married,Entry,Large,No,Stayed
30382,37,Male,Technology,9880,Poor,3,74,Associate Degree,Married,Mid,Medium,No,Left
24948,40,Female,Education,4408,Fair,3,43,Associate Degree,Divorced,Entry,Small,Yes,Stayed
21019,23,Male,Finance,11833,Fair,0,35,Associate Degree,Single,Mid,Medium,Yes,Stayed
2722,58,Female,Media,6084,Fair,1,85,Associate Degree,Single,Entry,Medium,No,Left
30486,45,Male,Technology,8926,Good,2,14,Associate Degree,Single,Senior,Medium,No,Stayed
1014,27,Male,Education,5109,Fair,0,88,Associate Degree,Married,Entry,Large,No,Left
65287,29,Male,Healthcare,9116,Fair,2,37,Associate Degree,Married,Mid,Large,No,Stayed
3453,38,Female,Media,5691,Excellent,0,90,Associate Degree,Married,Mid,Small,No,Left
25479,22,Female,Technology,6831,Poor,2,4,Associate Degree,Single,Entry,Medium,No,Left
11994,34,Male,Education,4864,Excellent,0,33,Associate Degree,Married,Mid,Small,No,Left
35050,29,Female,Media,6553,Fair,1,26,Associate Degree,Married,Entry,Large,Yes,Stayed
50499,33,Female,Education,3567,Good,1,40,Associate Degree,Single,Mid,Medium,No,Left
1124,51,Female,Healthcare,7567,Good,0,17,Associate Degree,Single,Entry,Medium,No,Left
69182,51,Female,Media,5273,Poor,0,86,Associate Degree,Married,Senior,Medium,No,Left
22177,20,Female,Finance,8541,Excellent,0,59,Associate Degree,Divorced,Entry,Small,No,Left
39174,30,Female,Technology,8998,Excellent,0,81,Associate Degree,Married,Mid,Medium,No,Left
42034,38,Female,Education,4385,Good,0,58,Associate Degree,Married,Entry,Medium,No,Left
69383,57,Female,Education,4704,Good,0,70,Associate Degree,Single,Senior,Small,No,Left
4837,57,Male,Technology,6560,Fair,1,50,Associate Degree,Married,Senior,Medium,No,Stayed
46458,37,Female,Healthcare,9948,Excellent,0,38,Associate Degree,Single,Mid,Medium,No,Stayed
63809,30,Male,Finance,8217,Excellent,2,6,Associate Degree,Married,Mid,Medium,No,Left
25624,21,Male,Technology,8405,Fair,4,56,Associate Degree,Married,Mid,Large,No,Stayed
52444,38,Female,Technology,9134,Good,0,18,Associate Degree,Married,Entry,Small,No,Left
17942,32,Male,Healthcare,7818,Excellent,1,32,Associate Degree,Married,Senior,Medium,No,Stayed
25489,57,Male,Media,7527,Good,0,93,Associate Degree,Married,Mid,Small,No,Stayed
65476,58,Male,Technology,10890,Good,0,45,Associate Degree,Divorced,Entry,Medium,No,Stayed
68099,20,Male,Finance,5736,Good,0,19,Associate Degree,Married,Mid,Medium,Yes,Stayed
26439,28,Male,Technology,11230,Good,0,74,Associate Degree,Married,Mid,Medium,No,Left
55408,37,Male,Education,3730,Good,0,48,Associate Degree,Married,Entry,Small,Yes,Stayed
12115,37,Male,Technology,10353,Good,2,74,Associate Degree,Married,Mid,Small,No,Stayed
53202,20,Male,Media,5920,Excellent,0,75,Associate Degree,Married,Mid,Medium,No,Left
48421,32,Male,Education,4456,Fair,0,49,Associate Degree,Married,Entry,Large,No,Stayed
41308,39,Female,Media,6995,Good,0,50,Associate Degree,Single,Mid,Medium,No,Left
56033,36,Female,Healthcare,9062,Fair,0,55,Associate Degree,Married,Mid,Medium,No,Left
38243,57,Male,Technology,11061,Excellent,0,13,Associate Degree,Single,Mid,Large,No,Stayed
42195,41,Male,Education,4134,Good,0,54,Associate Degree,Single,Entry,Large,No,Left
37190,46,Male,Healthcare,8546,Poor,1,37,Associate Degree,Married,Entry,Large,No,Stayed
